case_id,pattern,syutugan,ax_docs,ay_docs
CASE_1112,イ,JP2021078826A,JP2018015053A,JP2018057709A;JP2019141354A
CASE_1145,イ,JP2021098772A,JP2018028087A,JP2010222591A;JP2018111796A
CASE_1148,ロ,JP2021100729A,JP2021029525A,JP2012235823A;JP2016179344A;JP2020116087A
CASE_1161,ロ,JP2021109952A,JP2019151706A,JP2012255154A;JP2018138682A;JP2018188650A
CASE_1202,ロ,JP2021148587A,JP2019128232A,JP2013104784A;JP2017096816A;JP2018004464A
CASE_1215,イ,JP2021159220A,JP2017144012A,JP2018042897A;JP2018110655A
CASE_1225,イ,JP2021166835A,JP2021104294A,JP2015204959A;JP2017000263A
CASE_1247,ロ,JP2021182955A,JP2019051050A,JP2018015094A;JP2019170767A;JP2020068976A
CASE_1315,イ,JP2022056451A,JP2021003364A,JP2017079993A;JP2017217565A
CASE_1317,ハ,JP2022057459A,JP2016131570A,JP2016032537A;JP2018015095A;JP2018140020A;JP2020130901A
CASE_1333,イ,JP2022079658A,JP2021007447A,JP2011104148A;JP2017136143A
CASE_1337,イ,JP2022084581A,JP2019524260A,JP2012000440A;JP2015062824A
CASE_1380,ロ,JP2022130472A,JP2019515653A,JP2012504563A;JP2013511958A;JP2013521789A
CASE_1383,ロ,JP2022140025A,JP2019059935A,JP2015527480A;JP2018090714A;JP2018520246A
CASE_1399,イ,JP2022166420A,JP2019083896A,JP2019058431A;JP2021016636A
CASE_1428,イ,JP2022502779A,JP2022503818A,JP2012098813A;JP2018147034A
CASE_1429,イ,JP2022503818A,JP2022502779A,JP2012098813A;JP2018147034A
CASE_1455,イ,JP2023021338A,JP2019098040A,JP2018102340A;JP2019205704A
CASE_1456,ロ,JP2023022625A,JP2016046233A,JP2014220131A;JP2018101588A;JP2019110097A
CASE_1470,イ,JP2023045705A,JP2019000316A,JP2016195710A;JP2019166180A
CASE_1475,イ,JP2023048234A,JP2020116319A,JP2010246807A;JP2013052042A
CASE_1476,イ,JP2023053096A,JP2020059140A,JP2014195974A;JP2017124609A
CASE_1482,イ,JP2023054032A,JP2019033936A,JP2014104154A;JP2020062514A
CASE_1483,イ,JP2023054033A,JP2019033936A,JP2014104154A;JP2020062514A
CASE_1484,イ,JP2023054034A,JP2019033936A,JP2014104154A;JP2020062514A
CASE_1523,ロ,JP2024054527A,JP2022160798A,JP2016171141A;JP2018170524A;JP2020113741A
CASE_1622,ロ,JPWO2021059806A1,JP2016135732A,JP2013082883A;JP2015006980A;JP2018021180A
