case_id,pattern,syutugan,ax_docs,ay_docs
CASE_0112,イ,JP2017016232A,JP2012053584A,JP2013186869A;JP2014174931A
CASE_0113,イ,JP2017016388A,JP2013210954A,JP2011024196A;JP2013196067A
CASE_0114,イ,JP2017016794A,JP2014143133A,JP2011040282A;JP2014143063A
CASE_0115,イ,JP2017018566A,JP2013510690A,JP2012501743A;JP2013022420A
CASE_0116,イ,JP2017023624A,JP2010142515A,JP2014073326A;JP2015058275A
CASE_0117,イ,JP2017023716A,JP2015047446A,JP2015071035A;JP2015080551A
CASE_0118,イ,JP2017025267A,JP2014125617A,JP2010280754A;JP2011037498A
CASE_0119,イ,JP2017028204A,JP2015027205A,JP2014110343A;JP2015015828A
CASE_0120,イ,JP2017029234A,JP2013212134A,JP2012217776A;JP2013183739A
CASE_0121,イ,JP2017029267A,JP2015013037A,JP2013000140A;JP2014217575A
CASE_0122,ハ,JP2017030700A,JP2015189408A,JP2012228907A;JP2014113893A;JP2014113894A;JP2014162347A
CASE_0123,イ,JP2017034195A,JP2015002440A,JP2014179543A;JP2014204104A
CASE_0124,ハ,JP2017035570A,JP2016067886A,JP2012213561A;JP2013158562A;JP2013226336A;JP2014138812A
CASE_0125,イ,JP2017042545A,JP2014180468A,JP2014161490A;JP2015053991A
CASE_0126,イ,JP2017042564A,JP2016029980A,JP2011125550A;JP2015139701A
CASE_0127,ハ,JP2017046768A,JP2014155800A,JP2014039704A;JP2014094195A;JP2014176489A;JP2015016208A
CASE_0128,イ,JP2017046931A,JP2015013036A,JP2015100507A;JP2015134120A
CASE_0129,ロ,JP2017047085A,JP2013188267A,JP2013188600A;JP2015016149A;JP2015139638A
CASE_0130,ロ,JP2017047086A,JP2013188267A,JP2013188600A;JP2015016149A;JP2015139638A
CASE_0131,イ,JP2017047090A,JP2011067529A,JP2013052272A;JP2015147132A
CASE_0132,ロ,JP2017048384A,JP2011046943A,JP2014172320A;JP2015017159A;JP2015025080A
CASE_0133,ロ,JP2017050151A,JP2015065148A,JP2013008610A;JP2014164922A;JP2014182957A
CASE_0134,イ,JP2017050543A,JP2016082212A,JP2014177586A;JP2014179565A
CASE_0135,ロ,JP2017051278A,JP2014207982A,JP2014140471A;JP2015036023A;JP2015100507A
CASE_0136,イ,JP2017051691A,JP2014213097A,JP2012235923A;JP2013090642A
CASE_0137,ロ,JP2017051725A,JP2014161694A,JP2012040155A;JP2012231902A;JP2012235833A
CASE_0138,イ,JP2017055903A,JP2011019578A,JP2013135892A;JP2013198568A
CASE_0139,イ,JP2017056097A,JP2015160143A,JP2013111242A;JP2014104104A
CASE_0140,イ,JP2017056135A,JP2014226295A,JP2012235982A;JP2014200399A
CASE_0141,イ,JP2017057423A,JP2010265509A,JP2010280969A;JP2011096505A
CASE_0142,イ,JP2017058139A,JP2010523984A,JP2011013201A;JP2014020809A
CASE_0143,ロ,JP2017059171A,JP2014219849A,JP2013232291A;JP2013246734A;JP2014229136A
CASE_0144,ハ,JP2017062442A,JP2010079122A,JP2010152053A;JP2010262045A;JP2015059981A;JP2015079140A
CASE_0145,ロ,JP2017062588A,JP2010211631A,JP2010103919A;JP2015118512A;JPWO2012053213A1
CASE_0146,ロ,JP2017063332A,JP2011191597A,JP2010072850A;JP2010251875A;JP2012186765A
CASE_0147,ロ,JP2017070119A,JP2010036286A,JP2013240260A;JP2014220953A;JP2015058997A
CASE_0148,イ,JP2017070373A,JP2012005693A,JP2014094149A;JP2014117576A
CASE_0149,イ,JP2017070447A,JP2014239839A,JP2012231998A;JP2015165903A
CASE_0150,イ,JP2017070463A,JP2013233172A,JP2011212363A;JP2015037476A
CASE_0151,イ,JP2017070470A,JP2011152259A,JP2014023558A;JP2015146940A
CASE_0152,イ,JP2017070809A,JP2014233417A,JP2012245172A;JP2013074966A
CASE_0153,イ,JP2017077254A,JP2015070985A,JP2012254291A;JP2015136510A
CASE_0154,ロ,JP2017079865A,JP2015150356A,JP2013000140A;JP2014068828A;JP2015051045A
CASE_0155,イ,JP2017080220A,JP2015163142A,JP2014161693A;JP2015000152A
CASE_0156,イ,JP2017086883A,JP2012055427A,JP2015019707A;JP2015181512A
CASE_0157,ロ,JP2017093517A,JP2015202112A,JP2013240379A;JP2014233431A;JP2015181512A
CASE_0158,ロ,JP2017098305A,JP2013525863A,JP2012074634A;JP2013115418A;JP2015173060A
CASE_0159,イ,JP2017099659A,JP2015211780A,JP2015146997A;JP2015226623A
CASE_0160,イ,JP2017099775A,JP2014171482A,JP2014004265A;JP2015166025A
CASE_0161,イ,JP2017101175A,JP2015522698A,JP2014530949A;JP2015098608A
CASE_0162,ハ,JP2017103405A,JP2013201340A,JP2013086130A;JP2013229386A;JP2014179590A;JP2014183097A
CASE_0163,イ,JP2017103471A,JP2015126217A,JP2013004813A;JP2013235962A
CASE_0164,ロ,JP2017104171A,JP2013009953A,JP2013121401A;JP2013212181A;JP2014008167A
CASE_0165,ロ,JP2017104172A,JP2013009953A,JP2013121401A;JP2013212181A;JP2014008167A
CASE_0166,イ,JP2017104729A,JP2014076180A,JP2011010871A;JP2013226307A
CASE_0167,ロ,JP2017110187A,JP2015199912A,JP2014196262A;JP2015038201A;JP2015096947A
CASE_0168,イ,JP2017112374A,JP2015159280A,JP2013251534A;JP2015213164A
CASE_0169,ロ,JP2017117749A,JP2015040316A,JP2010015487A;JP2014102962A;JP2015081843A
CASE_0170,イ,JP2017119205A,JP2015139529A,JP2014155739A;JP2015051115A
CASE_0171,ロ,JP2017119206A,JP2015139529A,JP2013153923A;JP2014155739A;JP2015051115A
CASE_0172,イ,JP2017119208A,JP2015139529A,JP2013153923A;JP2015051115A
CASE_0173,イ,JP2017119225A,JP2012005616A,JP2010057797A;JP2010269007A
CASE_0174,ロ,JP2017121375A,JP2013051981A,JP2012228414A;JP2013094552A;JP2015198685A
CASE_0175,イ,JP2017121417A,JP2015058214A,JP2014083082A;JP2014083154A
CASE_0176,イ,JP2017123940A,JP2012200477A,JP2012115352A;JP2015077230A
CASE_0177,イ,JP2017124270A,JP2012125478A,JP2010017423A;JP2010057646A
CASE_0178,イ,JP2017124330A,JP2013111200A,JP2013116314A;JP2014030451A
CASE_0179,イ,JP2017133521A,JP3203570U,JP2013167335A;JP2015148651A
CASE_0180,イ,JP2017136430A,JP2015139529A,JP2014155739A;JP2015051115A
CASE_0181,ロ,JP2017136467A,JP2016202394A,JP2013215302A;JP2014004386A;JP2015037729A
CASE_0182,ロ,JP2017138503A,JP2015140435A,JP2011148906A;JP2012032772A;JP2013227495A
CASE_0183,イ,JP2017139070A,JP2012009772A,JP2014032869A;JP2015195107A
CASE_0184,ロ,JP2017139952A,JP2015104275A,JP2012208685A;JP2012210008A;JP2013207999A
CASE_0185,イ,JP2017143699A,JP2014143814A,JP2011176914A;JP2015149803A
CASE_0186,イ,JP2017143961A,JP2015093032A,JP2011234873A;JP2013158617A
CASE_0187,イ,JP2017144045A,JP2014140455A,JP2015150281A;JP2016007550A
CASE_0188,イ,JP2017144136A,JP2011156104A,JP2014023560A;JP2015177893A
CASE_0189,イ,JP2017144306A,JP2015039429A,JP2013138719A;JP2013158385A
CASE_0190,イ,JP2017147333A,JP2014157893A,JP2012248853A;JP2014131022A
CASE_0191,イ,JP2017152092A,JP2012164565A,JP2011060501A;JP2011181218A
CASE_0192,ハ,JP2017153509A,JP2016214792A,JP2015070906A;JP2015080533A;JP2015107256A;JP2016022051A
CASE_0193,イ,JP2017153898A,JP2015077174A,JP2013009867A;JP2015083199A
CASE_0194,イ,JP2017155683A,JP2013103600A,JP2010018174A;JP2012159066A
CASE_0195,イ,JP2017158793A,JP2014073239A,JP2015177840A;JP2015223372A
CASE_0196,イ,JP2017159101A,JP2011000175A,JP2010068900A;JP2012223378A
CASE_0197,イ,JP2017161920A,JP2014149340A,JP2012226249A;JP2013114069A
CASE_0198,ロ,JP2017163493A,JP2012004874A,JP2011061728A;JP2013058902A;JP2013093796A
CASE_0199,イ,JP2017164021A,JP2013022341A,JP2011218135A;JP2014166590A
CASE_0200,イ,JP2017164038A,JP2014113258A,JP2014209952A;JP2015211747A
CASE_0201,イ,JP2017164269A,JP2016013294A,JP2012143360A;JP2013017523A
CASE_0202,ロ,JP2017165956A,JP2014234472A,JP2013028813A;JP2013116928A;JP2015030829A
CASE_0203,イ,JP2017168714A,JP2010272621A,JP2013110152A;JP2014154768A
CASE_0204,ロ,JP2017170194A,JP2015116295A,JP2012210333A;JP2014121439A;JP2015096099A
CASE_0205,イ,JP2017173755A,JP2011059488A,JP2015036735A;JP2015215577A
CASE_0206,イ,JP2017175107A,JP2012501608A,JP2011082358A;JP2013134173A
CASE_0207,ハ,JP2017176445A,JP2010051757A,JP2012217462A;JP2014184076A;JP2014233356A;JP2015221347A
CASE_0208,ロ,JP2017179163A,JP2015143352A,JP2015034188A;JP2015042713A;JP2015229744A
CASE_0209,イ,JP2017182454A,JP2014182590A,JP2014119828A;JP2015113100A
CASE_0210,イ,JP2017183427A,JP2010283281A,JP2010272847A;JP2013077679A
CASE_0211,イ,JP2017184047A,JP2010258771A,JP2012218281A;JP2015060263A
CASE_0212,イ,JP2017184486A,JP2013132616A,JP2010183810A;JP2015065728A
CASE_0213,イ,JP2017184918A,JP2013106666A,JP2011030859A;JP2012223225A
CASE_0214,イ,JP2017185063A,JP2012034975A,JP2013236681A;JP2016032514A
CASE_0215,ロ,JP2017185382A,JP2016077592A,JP2013052090A;JP2014023551A;JP2014151155A
CASE_0216,イ,JP2017186393A,JP2015202681A,JP2013084756A;JP2015202681A
CASE_0217,ロ,JP2017189454A,JP2010119672A,JP2013146394A;JP2015029730A;JP2016030075A
CASE_0218,イ,JP2017189540A,JP2015211780A,JP2010194186A;JP2011120793A
CASE_0219,イ,JP2017189541A,JP2015211780A,JP2011120793A;JP2014208078A
CASE_0220,イ,JP2017189578A,JP2015208469A,JP2017189597A;JP2018173536A
CASE_0221,ロ,JP2017191825A,JP2014078556A,JP2010003817A;JP2011041966A;JP2014011445A
CASE_0222,イ,JP2017193049A,JP2015020257A,JP2013193133A;JP2015112652A
CASE_0223,ロ,JP2017194228A,JP2013083422A,JP2011158137A;JP2013194960A;JP2016038175A
CASE_0224,イ,JP2017196123A,JP2013208304A,JP2016089041A;JP2016089042A
CASE_0225,イ,JP2017196124A,JP2013208304A,JP2016089040A;JP2016089042A
CASE_0226,イ,JP2017196125A,JP2013208304A,JP2016089040A;JP2016089041A
CASE_0227,イ,JP2017196399A,JP2016202543A,JP2011019703A;JP2016007365A
CASE_0228,イ,JP2017196490A,JP2013215404A,JP2011104219A;JP2011125549A
CASE_0229,イ,JP2017201266A,JP2015166098A,JP2013148369A;JP2015115427A
CASE_0230,イ,JP2017206697A,JP2014084462A,JP2012224632A;JP2013144796A
CASE_0231,ハ,JP2017209250A,JP2015006580A,JP2013123602A;JP2014012078A;JP2016005612A;JP2016083174A
CASE_0232,ハ,JP2017209251A,JP2015006580A,JP2013123602A;JP2014012078A;JP2016005612A;JP2016083174A
CASE_0233,イ,JP2017209275A,JP2013192844A,JP2015208537A;JP2016026742A
CASE_0234,ハ,JP2017209319A,JP2015131043A,JP2015136510A;JP2015160117A;JP2015208575A;JP2016059455A
CASE_0235,イ,JP2017209444A,JP2016073406A,JP2012071047A;JP2016059415A
CASE_0236,ロ,JP2017209446A,JP2016073406A,JP2015000260A;JP2015093101A;JP2016077702A
CASE_0237,イ,JP2017212004A,JP2017021750A,JP2013142954A;JP2015108923A
CASE_0238,イ,JP2017213161A,JP2015150355A,JP2012200466A;JP2016010509A
CASE_0239,イ,JP2017215431A,JP2012230914A,JP2012099222A;JP2014002416A
CASE_0240,ロ,JP2017217075A,JP2016096899A,JP2015167750A;JP2016010639A;JP2016083395A
CASE_0241,イ,JP2017217238A,JP2014079345A,JP2014023564A;JP2016055029A
CASE_0242,ロ,JP2017217386A,JP2016116362A,JP2013017645A;JP2014076289A;JP2015104601A
CASE_0243,イ,JP2017220892A,JP2014068274A,JP2011244309A;JP2013258438A
CASE_0244,ロ,JP2017224580A,JP2016081762A,JP2010287550A;JP2014503943A;JP2015141790A
CASE_0245,ロ,JP2017228631A,JP2013229988A,JP2013106477A;JP2015164395A;JP2016059128A
CASE_0246,ハ,JP2017505352A,JP2013139547A,JP2010001335A;JP2012052045A;JP2012140622A;JP2013147633A
CASE_0247,イ,JP2017506517A,JP2010522544A,JP2010530761A;JP2014500513A
CASE_0248,ハ,JP2017508008A,JP2010001335A,JP2012052045A;JP2012140622A;JP2013139547A;JP2013147633A
CASE_0249,イ,JP2017514815A,JP2013514772A,JP2013527241A;JP2013541525A
CASE_0250,イ,JP2017514927A,JP2010541203A,JP2012515806A;JP2013042131A
CASE_0251,イ,JP2017523537A,JP2012023824A,JP2013040754A;JP2013106414A
CASE_0252,ロ,JP2018000081A,JP2012050898A,JP2014083002A;JP2016077164A;JP2016101095A
CASE_0253,イ,JP2018000927A,JP2013183998A,JP2015150281A;JP2016007550A
CASE_0254,イ,JP2018002885A,JP2012122077A,JP2010184999A;JP2017025206A
CASE_0255,イ,JP2018012000A,JP2017086501A,JP2010178831A;JP2013102881A
CASE_0256,イ,JP2018015053A,JP2011240107A,JP2014073327A;JP2016032514A
CASE_0257,ロ,JP2018015134A,JP2013059578A,JP2014204870A;JP2015029747A;JP2015181847A
CASE_0258,イ,JP2018015286A,JP2014150867A,JP2016022196A;JP2017056083A
CASE_0259,イ,JP2018018423A,JP2016095627A,JP2011158427A;JP2016050901A
CASE_0260,イ,JP2018018742A,JP2016103422A,JP2015088289A;JP2016105364A
CASE_0261,イ,JP2018019343A,JP2016500982A,JP2013540396A;JP2014529213A
CASE_0262,イ,JP2018019775A,JP2014217527A,JP2014094107A;JP2016016206A
CASE_0263,イ,JP2018019991A,JP2016086904A,JP2016019625A;JP2016036664A
CASE_0264,イ,JP2018023887A,JP2014046175A,JP2014039745A;JP2016135195A
CASE_0265,イ,JP2018025799A,JP2015068860A,JP2012159830A;JP2016128901A
CASE_0266,ハ,JP2018027346A,JP2016209476A,JP2010051747A;JP2013252370A;JP2014113174A;JP2014150818A
CASE_0267,ロ,JP2018027347A,JP2016209477A,JP2013252370A;JP2014113174A;JP2014150818A
CASE_0268,ハ,JP2018027348A,JP2016209478A,JP2010051747A;JP2013252370A;JP2014113174A;JP2014150818A
CASE_0269,イ,JP2018027427A,JP2013188306A,JP2016168227A;JP2017158642A
CASE_0270,ロ,JP2018027440A,JP2016165395A,JP2014045973A;JP2015116396A;JP2017176367A
CASE_0271,ロ,JP2018029075A,JP2016213203A,JP2010140841A;JP2010182439A;JP2010192434A
CASE_0272,ハ,JP2018032249A,JP2014067201A,JP2013077270A;JP2014110054A;JP2015087847A;JP2015114760A
CASE_0273,イ,JP2018033632A,JP2016105920A,JP2011110374A;JP2013052091A
CASE_0274,イ,JP2018033876A,JP2012000379A,JP2011045510A;JP2016120294A
CASE_0275,ロ,JP2018036474A,JP2010072380A,JP2010282966A;JP2014197522A;JP2016031499A
CASE_0276,イ,JP2018037867A,JP2015005218A,JP2010218311A;JP2014040059A
CASE_0277,ロ,JP2018038197A,JP2012125142A,JP2011068211A;JP2012050156A;JP2012065378A
CASE_0278,イ,JP2018038536A,JP2015008848A,JP2016120076A;JP2016154725A
CASE_0279,イ,JP2018038548A,JP2016116723A,JP2012192083A;JP2016158923A
CASE_0280,ロ,JP2018038618A,JP2014100238A,JP2014200601A;JP2015126862A;JP2015208383A
CASE_0281,ロ,JP2018038622A,JP2014100238A,JP2014200601A;JP2015126862A;JP2015208383A
CASE_0282,イ,JP2018042603A,JP2007061119A,JP2008194391A;JP2013248291A
CASE_0283,イ,JP2018042698A,JP2016007327A,JP2013202192A;JP2016097268A
CASE_0284,イ,JP2018042782A,JP2010240184A,JP2011130878A;JP2014171551A
CASE_0285,ロ,JP2018045276A,JP2012064151A,JP2011086231A;JP2012208562A;JP2016503554A
CASE_0286,ハ,JP2018046928A,JP2016022222A,JP2012016534A;JP2015221123A;JP2016049272A;JP2016135442A
CASE_0287,イ,JP2018047387A,JP2013066651A,JP2013169251A;JP2013208304A
CASE_0288,イ,JP2018051353A,JP2010063478A,JP2011234771A;JP2013066651A
CASE_0289,イ,JP2018056522A,JP2013055159A,JP2016029674A;JP2016057391A
CASE_0290,ロ,JP2018057517A,JP2016010529A,JP2010094394A;JP2015077287A;JP2016150067A
CASE_0291,ロ,JP2018057790A,JP2017099710A,JP2012165925A;JP2016064075A;JP2016150154A
CASE_0292,ロ,JP2018057898A,JP2013158559A,JP2012070791A;JP2012217546A;JP2013158530A
CASE_0293,イ,JP2018057980A,JP2017202168A,JP2014138787A;JP2016054813A
CASE_0294,イ,JP2018058234A,JP2016031558A,JP2013210976A;JP2015036867A
CASE_0295,イ,JP2018059187A,JP2016509630A,JP2014194042A;JP2014194043A
CASE_0296,イ,JP2018060079A,JP2015129967A,JP2011253050A;JP2014052412A
CASE_0297,ロ,JP2018060310A,JP2011218863A,JP2012128548A;JP2014183685A;JP2015077036A
CASE_0298,イ,JP2018060351A,JP2015082188A,JP2012248023A;JP2014132407A
CASE_0299,ロ,JP2018061887A,JP2010207264A,JP2010051645A;JP2011067357A;JP2013078453A
CASE_0300,ロ,JP2018064089A,JP2015109301A,JP2013058513A;JP2016069727A;JP2016162964A
CASE_0301,イ,JP2018064611A,JP2016120231A,JP2012161573A;JP2015009078A
CASE_0302,イ,JP2018064845A,JP2017056083A,JP2015139469A;JP2016150005A
CASE_0303,イ,JP2018064892A,JP2016116600A,JP2016101204A;JP2016174724A
CASE_0304,イ,JP2018067552A,JPWO2018003333A1,JP2012043646A;JP2016024874A
